"pais","region","pais_wo","region_wo","continente","poblacion","date_cero","last_updated","casos_total","muertes_total","recuperados_total","muertes_per","recuperados_per","casos_pc","muertes_pc","recuperados_pc","casos_l14","muertes_l14","recuperados_l14","casos_pc_l14","muertes_pc_l14","recuperados_pc_l14","casos_m_l14","muertes_m_l14","recuperados_m_l14","casos_m_l21","muertes_m_l21","recuperados_m_l21","casos_lw","muertes_lw","recuperados_lw","casos_pc_lw","muertes_pc_lw","recuperados_pc_lw","casos_m_lw","muertes_m_lw","recuperados_m_lw","casos_l3","muertes_l3","recuperados_l3","casos_pc_l3","muertes_pc_l3","recuperados_pc_l3","casos_m_l3","muertes_m_l3","recuperados_m_l3","casos_pw","casos_m_p7","aumento_l7","casos_m_p14","aumento_l14","infection_rate","casos_d","casos_diff","casos_change_per","casos_change_per_m_lw","casos_change_per_m_l3","velocidad","velocidad_val","escenarios","escenarios_color","distribucion","pruebas_total","pruebas_pc","positivos_per","pruebas_lw","pruebas_pc_lw","pruebas_l14","pruebas_pc_l14","pruebas_per_lw","hospitalizaciones_total","hospitalizaciones_per","hospitalizaciones_pc","movilidad_total","movilidad_lw","cuarentena_fd","cuarentena_d","rank_last_updated","rank_color_last_updated","rank_velocidad","rank_color_velocidad","rank_escenarios","rank_color_escenarios","rank_escenarios_color","rank_color_escenarios_color","rank_cuarentena_fd","rank_color_cuarentena_fd","rank_date_cero","rank_color_date_cero","rank_casos_total","rank_color_casos_total","rank_muertes_total","rank_color_muertes_total","rank_muertes_per","rank_color_muertes_per","rank_casos_pc","rank_color_casos_pc","rank_muertes_pc","rank_color_muertes_pc","rank_casos_l14","rank_color_casos_l14","rank_muertes_l14","rank_color_muertes_l14","rank_recuperados_l14","rank_color_recuperados_l14","rank_casos_pc_l14","rank_color_casos_pc_l14","rank_muertes_pc_l14","rank_color_muertes_pc_l14","rank_recuperados_pc_l14","rank_color_recuperados_pc_l14","rank_casos_m_l14","rank_color_casos_m_l14","rank_muertes_m_l14","rank_color_muertes_m_l14","rank_recuperados_m_l14","rank_color_recuperados_m_l14","rank_casos_l21","rank_color_casos_l21","rank_muertes_l21","rank_color_muertes_l21","rank_recuperados_l21","rank_color_recuperados_l21","rank_casos_pc_l21","rank_color_casos_pc_l21","rank_muertes_pc_l21","rank_color_muertes_pc_l21","rank_recuperados_pc_l21","rank_color_recuperados_pc_l21","rank_casos_m_l21","rank_color_casos_m_l21","rank_muertes_m_l21","rank_color_muertes_m_l21","rank_recuperados_m_l21","rank_color_recuperados_m_l21","rank_casos_lw","rank_color_casos_lw","rank_muertes_lw","rank_color_muertes_lw","rank_casos_pc_lw","rank_color_casos_pc_lw","rank_muertes_pc_lw","rank_color_muertes_pc_lw","rank_casos_m_lw","rank_color_casos_m_lw","rank_muertes_m_lw","rank_color_muertes_m_lw","rank_casos_l3","rank_color_casos_l3","rank_muertes_l3","rank_color_muertes_l3","rank_casos_pc_l3","rank_color_casos_pc_l3","rank_muertes_pc_l3","rank_color_muertes_pc_l3","rank_recuperados_pc_l3","rank_color_recuperados_pc_l3","rank_casos_m_l3","rank_color_casos_m_l3","rank_muertes_m_l3","rank_color_muertes_m_l3","rank_recuperados_m_l3","rank_color_recuperados_m_l3","rank_casos_pw","rank_color_casos_pw","rank_casos_m_p7","rank_color_casos_m_p7","rank_aumento_l7","rank_color_aumento_l7","rank_casos_m_p14","rank_color_casos_m_p14","rank_aumento_l14","rank_color_aumento_l14","rank_infection_rate","rank_color_infection_rate","rank_casos_d","rank_color_casos_d","rank_casos_diff","rank_color_casos_diff","rank_casos_change_per","rank_color_casos_change_per","rank_casos_change_per_m_lw","rank_color_casos_change_per_m_lw","rank_casos_change_per_m_l3","rank_color_casos_change_per_m_l3","rank_velocidad_val","rank_color_velocidad_val","rank_distribucion","rank_color_distribucion","rank_pruebas_total","rank_color_pruebas_total","rank_pruebas_pc","rank_color_pruebas_pc","rank_positivos_per","rank_color_positivos_per","rank_pruebas_lw","rank_color_pruebas_lw","rank_pruebas_pc_lw","rank_color_pruebas_pc_lw","rank_pruebas_l14","rank_color_pruebas_l14","rank_pruebas_pc_l14","rank_color_pruebas_pc_l14","rank_pruebas_per_lw","rank_color_pruebas_per_lw","rank_hospitalizaciones_total","rank_color_hospitalizaciones_total","rank_hospitalizaciones_per","rank_color_hospitalizaciones_per","rank_hospitalizaciones_pc","rank_color_hospitalizaciones_pc","rank_poblacion","rank_color_poblacion","rank_cuarentena_d","rank_color_cuarentena_d","rank_recuperados_total","rank_color_recuperados_total","rank_recuperados_lw","rank_color_recuperados_lw","rank_recuperados_l3","rank_color_recuperados_l3","rank_recuperados_pc","rank_color_recuperados_pc","rank_recuperados_per","rank_color_recuperados_per","rank_recuperados_pc_lw","rank_color_recuperados_pc_lw","rank_recuperados_m_lw","rank_color_recuperados_m_lw","rank_movilidad_total","rank_color_movilidad_total","rank_movilidad_lw","rank_color_movilidad_lw","escenarios_new","situacion"
"Estados Unidos","New Mexico","Estados Unidos","New Mexico","América del Norte",2096829,2020-03-24,2020-08-02,21016,654,,3.11191473163304,0,1002.2753405261,31.1899539733569,,4045,83,0,192.910342235824,3.95835807307129,0,288.928571428571,5.92857142857143,0,285.142857142857,5.19047619047619,0,1974,40,0,94.1421546535268,1.90764244485363,0,282,5.71428571428571,0,628,19,0,29.949986384202,0.906130161305476,0,209.333333333333,6.33333333333333,0,2071,295.857142857143,-4.68372766779332,265.357142857143,8.88290713324362,0.948626612839389,220,196,12.2448979591837,3.59625747524579,-3.72509590838432,"Desacelerando",-203.582569769416,"<h2>La situación del coronavirus en New Mexico es muy grave:</h2><br>• La cifra de 193 casos en los ult. 14 dias / 100m hab. es mayor al promedio de las ciudades afectadas del mundo (al menos 100 casos en total).<br>• La tendencia de casos no parece estar disminuyendo en las últimas dos semanas.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un -7% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>En conclusión,</b> definitivamente es fundamental dictar y cumplir medidas drásticas de cuarentena para poder comenzar a controlar la situación.","worst",0.00450218661109343,245201,11693.8958780139,8.5709275247654,9970,475.479879379768,35697,1702.4278088485,0.00150856270383689,,,,-11.7190476190476,-6.82857142857143,2020-04-12,113,1,"gray",1,"gray",1,"gray",1,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.504470750059,"Muy Grave"
"Estados Unidos","Nevada","Estados Unidos","Nevada","América del Norte",3080156,2020-03-20,2020-08-02,50310,846,,1.68157423971377,0,1633.35882987745,27.4661413253095,,14440,185,0,468.807424039562,6.00618929690574,0,1031.42857142857,13.2142857142857,0,1072.47619047619,11.3809523809524,0,7362,98,0,239.013868128757,3.18165703295547,0,1051.71428571429,14,0,3381,31,0,109.767167636964,1.00644253083285,0,1127,10.3333333333333,0,7078,1011.14285714286,4.01243289064708,953.357142857143,8.18910616617965,0.958439975624619,1131,986,14.7058823529412,2.9523433960318,5.62574697880445,"Acelerando",90.5519183969568,"<h2>La situación del coronavirus en Nevada es muy grave:</h2><br>•La cifra de 469 casos en los ult. 14 dias / 100m hab., es de las peores del continente.<br>• La tendencia de casos no parece estar disminuyendo en las últimas dos semanas.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un -20% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>En conclusión,</b> definitivamente es fundamental dictar y cumplir medidas drásticas de cuarentena para poder comenzar a controlar la situación.","worst",0.010777741168829,586986,19057.0217872082,8.57090288354407,23868,774.895816965115,85455,2774.37246684908,0.00864546774549787,,,,-28.8984615384615,-19.6857142857143,2020-03-26,130,1,"gray",2,"gray",1,"gray",1,"gray",8,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.941462341827,"Muy Grave"
"Estados Unidos","New York","Estados Unidos","New York","América del Norte",19453561,2020-03-08,2020-08-02,416298,32841,,7.88882002796074,0,2139.95782057588,168.817421139502,,9491,215,0,48.7879828274114,1.10519611293788,0,677.928571428571,15.3571428571429,0,694.857142857143,17.1428571428571,0,4562,80,0,23.4507193824308,0.411235762953631,0,651.714285714286,11.4285714285714,0,1928,27,0,9.91078188718251,0.13879206999685,0,642.666666666667,9,0,4929,704.142857142857,-7.44572935686753,691.142857142857,-1.91194708557254,0.925185993453031,531,753,-29.4820717131474,2.02207427929034,-9.89124099725174,"Desacelerando",-589.163088545053,"<h2>La situación del coronavirus en New York es grave:</h2><br>• La tendencia de casos no parece estar disminuyendo en las últimas dos semanas.<br>• El porcentaje de muertes en New York (8%) es mucho más alto que el promedio mundial (3%), lo que indica que solo están administrando pruebas a personas con síntomas críticos, y que el número de casos reales es mucho mayor que el reportado.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un -6% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><b>En conclusión,</b> es importante cumplir la cuarentena hasta que la situación mejore considerablemente.","bad",0.0891821127628935,4857109,24967.7115670493,8.57090092069171,197505,1015.26399202696,707112,3634.87178517085,0.591971185078626,,,,-23.9253521126761,-6.37142857142857,2020-03-23,133,1,"gray",1,"gray",1,"gray",1,"gray",10,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.173513388876,"Grave"
"Estados Unidos","Ohio","Estados Unidos","Ohio","América del Norte",11689100,2020-03-19,2020-08-02,93031,3529,,3.79335920284636,0,795.878211325081,30.190519372749,,18099,355,0,154.836557134424,3.03701739227143,0,1292.78571428571,25.3571428571429,0,1306.61904761905,22.4285714285714,0,8958,222,0,76.6354980280774,1.89920524249087,0,1279.71428571429,31.7142857142857,0,3405,87,0,29.1297020300964,0.744283135570745,0,1135,29,0,9141,1305.85714285714,-2.00196914998358,1270.14285714286,1.78270160836802,0.978461762351743,944,928,1.72413793103448,3.48086102247414,-16.4272146926918,"Desacelerando",-571.929634266627,"<h2>La situación del coronavirus en Ohio es grave:</h2><br>• La cifra de 155 casos en los ult. 14 dias / 100m hab. es mayor al promedio de las ciudades afectadas del mundo (al menos 100 casos en total).<br>• La tendencia de casos no parece estar disminuyendo en las últimas dos semanas.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 27% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><b>En conclusión,</b> es importante cumplir la cuarentena hasta que la situación mejore considerablemente.","bad",0.0199297165310541,1085428,9285.81327903773,8.57090474909437,44136,377.582534155752,158020,1351.85771359643,0.0295623400693472,,,,10.7893129770992,27.3142857142857,,,1,"gray",1,"gray",1,"gray",1,"gray",22,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.923549698214,"Grave"
"Estados Unidos","Oklahoma","Estados Unidos","Oklahoma","América del Norte",3956971,2020-03-24,2020-08-02,38225,551,,1.44146500981033,0,966.016682962801,13.9247924738392,,12959,99,0,327.49797761975,2.50191371127057,0,925.642857142857,7.07142857142857,0,856.666666666667,6.09523809523809,0,6940,54,0,175.386678345634,1.36468020614758,0,991.428571428571,7.71428571428571,0,2485,14,0,62.8005613384581,0.353805979371595,0,828.333333333333,4.66666666666667,0,6019,859.857142857143,15.3015451071607,666.785714285714,38.8216389930369,1.02941061507106,494,1244,-60.2893890675241,-3.31785082850725,-8.96034389165258,"Desacelerando",170.064700156636,"<h2>La situación del coronavirus en Oklahoma es muy grave:</h2><br>•La cifra de 327 casos en los ult. 14 dias / 100m hab., es de las peores del continente.<br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 8% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>En conclusión,</b> definitivamente es fundamental dictar y cumplir medidas drásticas de cuarentena para poder comenzar a controlar la situación.","worst",0.00818881248615561,445985,11270.8685507172,8.5709160621994,18135,458.305102564563,64928,1640.85104490278,0.00499094980811193,,,,3.1,7.8,,,1,"gray",1,"gray",1,"gray",1,"gray",22,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.574038315516,"Muy Grave"
"Estados Unidos","Oregon","Estados Unidos","Oregon","América del Norte",4217737,2020-03-20,2020-08-02,19097,326,,1.70707440959313,0,452.778350096272,7.72926334667145,,4518,66,0,107.119054602029,1.56482018674943,0,322.714285714286,4.71428571428571,0,329.857142857143,4.38095238095238,0,2339,37,0,55.4562790425292,0.877247680450441,0,334.142857142857,5.28571428571429,0,966,10,0,22.9032772787872,0.237093967689308,0,322,3.33333333333333,0,2179,311.285714285714,7.34281780633319,310.642857142857,3.8859507932858,0.993146953405018,280,325,-13.8461538461538,2.00901287911086,-11.9232241757747,"Desacelerando",-693.486696862371,"<h2>La situación del coronavirus en Oregon es delicada:</h2><br>• La cifra de 107 casos en los ult. 14 dias / 100m hab. es mayor al promedio de las ciudades afectadas del mundo (al menos 100 casos en total).<br>• La tendencia de casos no parece estar disminuyendo en las últimas dos semanas.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 16% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>En conclusión,</b> es recomendable mantener una cuarentena así sea flexible hasta ver semanas consecutivas con descenso de casos.","mid",0.00409108573049349,222812,5282.73811287901,8.57090282390535,9060,214.807134726513,32438,769.085412390578,0.0012456943485284,,,,-6.5,16.4285714285714,,,1,"gray",1,"gray",1,"gray",1,"gray",22,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.1754353466082,"Delicada"
"Estados Unidos","Pennsylvania","Estados Unidos","Pennsylvania","América del Norte",12801989,2020-03-17,2020-08-02,118033,7223,,6.11947506205892,0,921.989543968519,56.4209202179443,,12649,201,0,98.8049591356468,1.57006852607044,0,903.5,14.3571428571429,0,868.52380952381,15.1904761904762,0,6288,96,0,49.1173676215469,0.749883475138121,0,898.285714285714,13.7142857142857,0,2226,29,0,17.3879230797652,0.226527299781307,0,742,9.66666666666667,0,6361,908.714285714286,-1.14761829900958,784.357142857143,15.1898734177215,0.97666535070404,565,681,-17.0337738619677,4.41289800323764,-11.5469173790496,"Desacelerando",-361.662911097829,"<h2>La situación del coronavirus en Pennsylvania es grave:</h2><br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• El porcentaje de muertes en Pennsylvania (6%) es más alto que el promedio mundial (3%), lo que indica que solo están administrando pruebas a personas con síntomas críticos, y que el número de casos reales es mayor que el reportado.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 7% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><b>En conclusión,</b> es importante cumplir la cuarentena hasta que la situación mejore considerablemente.","bad",0.0252858104428621,1377136,10757.2034314355,8.57090367254941,55998,437.416404591505,200488,1566.06914753637,0.0475876337160875,,,,-10.5578947368421,7.48571428571429,2020-03-23,133,1,"gray",1,"gray",1,"gray",1,"gray",10,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.181900613237,"Grave"
"Estados Unidos","Rhode Island","Estados Unidos","Rhode Island","América del Norte",1059361,2020-03-23,2020-07-31,19024,1007,,5.29331370899916,0,1795.7995433096,95.0573034121513,,1229,17,0,116.013332565575,1.60474097120812,0,87.7857142857143,1.21428571428571,0,81.4285714285714,1.47619047619048,0,798,5,0,75.3284291190633,0.471982638590622,0,114,0.714285714285714,0,297,2,0,28.035768732283,0.188793055436249,0,99,0.666666666666667,0,431,61.5714285714286,85.1508120649652,57.2857142857143,53.2418952618454,1.34166666666667,72,150,-52,-28.8241531664212,-5.42857142857143,"Acelerando",-81.1665883218541,"<h2>La situación del coronavirus en Rhode Island es muy grave:</h2><br>• La cifra de 116 casos en los ult. 14 dias / 100m hab. es mayor al promedio de las ciudades afectadas del mundo (al menos 100 casos en total).<br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• El porcentaje de muertes en Rhode Island (5%) es más alto que el promedio mundial (3%), lo que indica que solo están administrando pruebas a personas con síntomas críticos, y que el número de casos reales es mayor que el reportado.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 46% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>En conclusión,</b> definitivamente es fundamental dictar y cumplir medidas drásticas de cuarentena para poder comenzar a controlar la situación.","worst",0.00407544718735446,221960,20952.2532923149,8.57091367814021,9025,851.928662656073,32314,3050.32939668347,0.00123613868023027,,,,6.37952755905512,45.6285714285714,2020-03-29,127,3,"gray",2,"gray",1,"gray",1,"gray",6,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.126597307338,"Muy Grave"
"Estados Unidos","South Carolina","Estados Unidos","South Carolina","América del Norte",5148714,2020-03-20,2020-08-02,91798,1777,,1.93577202117693,0,1782.93065025558,34.5134726846354,,21802,622,0,423.445543877559,12.080686555905,0,1557.28571428571,44.4285714285714,0,1673.33333333333,38.8571428571429,0,10589,286,0,205.663006335174,5.554785136638,0,1512.71428571429,40.8571428571429,0,4216,110,0,81.8845249512791,2.13645582178385,0,1405.33333333333,36.6666666666667,0,11213,1601.85714285714,-5.56496923214126,1795.64285714286,-13.2741954731692,0.930523595474727,1189,1583,-24.8894504106128,1.65825588218525,-10.5339220688354,"Desacelerando",-735.24104946661,"<h2>La situación del coronavirus en South Carolina es muy grave:</h2><br>•La cifra de 423 casos en los ult. 14 dias / 100m hab., es de las peores del continente.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 4% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>Por el lado positivo:</b><br>• La tendencia de casos parece estar disminuyendo en las últimas dos semanas.<br><br><b>En conclusión,</b> definitivamente es fundamental dictar y cumplir medidas drásticas de cuarentena para poder comenzar a controlar la situación.","worst",0.0196655751106373,1071042,20802.1265115911,8.57090571611571,43551,845.86170449553,155925,3028.4261273786,0.0287838908582908,,,,-5.63692307692308,3.91428571428571,2020-04-12,113,1,"gray",1,"gray",1,"gray",1,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.97235000169,"Muy Grave"
"Estados Unidos","South Dakota","Estados Unidos","South Dakota","América del Norte",884659,2020-03-30,2020-08-02,8956,135,,1.50736936132202,0,1012.36747718612,15.2601171750923,,1049,17,0,118.576762345717,1.92164438501163,0,74.9285714285714,1.21428571428571,0,69.3333333333333,1.23809523809524,0,560,12,0,63.301226800383,1.35645486000821,0,80,1.71428571428571,0,270,6,0,30.5202343501846,0.678227430004103,0,90,2,0,489,69.8571428571429,14.519427402863,60.2142857142857,24.4365361803084,1.10884057971014,88,103,-14.5631067961165,26.8160843873776,31.7873648615937,"Acelerando",18.5384279166277,"<h2>La situación del coronavirus en South Dakota es grave:</h2><br>• La cifra de 119 casos en los ult. 14 dias / 100m hab. es mayor al promedio de las ciudades afectadas del mundo (al menos 100 casos en total).<br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 87% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><b>En conclusión,</b> es importante cumplir la cuarentena hasta que la situación mejore considerablemente.","bad",0.0019186135938786,104493,11811.6698072365,8.57090905610902,4249,480.298058347906,15212,1719.5326108704,0.000273980064997849,,,,40.53,86.5142857142857,2020-04-12,113,1,"gray",2,"gray",1,"gray",1,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.196651355142,"Grave"
"Estados Unidos","Tennessee","Estados Unidos","Tennessee","América del Norte",6829174,2020-03-18,2020-08-02,109627,1076,,0.981510029463545,0,1605.27466425661,15.7559318301159,,31512,230,0,461.432085344436,3.36790364398388,0,2250.85714285714,16.4285714285714,0,2269.85714285714,15.8095238095238,0,15691,106,0,229.764243816309,1.55216428809692,0,2241.57142857143,15.1428571428571,0,6756,40,0,98.9285087771962,0.585722372866762,0,2252,13.3333333333333,0,15821,2260.14285714286,-0.821692686935105,1914.21428571429,17.5864771073547,0.995406054781355,1443,2225,-35.1460674157303,-6.59576268214506,-4.12843211105335,"Acelerando",-37.4078130156328,"<h2>La situación del coronavirus en Tennessee es muy grave:</h2><br>•La cifra de 461 casos en los ult. 14 dias / 100m hab., es de las peores del continente.<br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un 10% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>En conclusión,</b> definitivamente es fundamental dictar y cumplir medidas drásticas de cuarentena para poder comenzar a controlar la situación.","worst",0.0234850214890721,1279060,18729.351455974,8.57090363235501,52010,761.585515320008,186209,2726.66943322867,0.0410508856975319,,,,-1.62424242424242,9.71428571428572,2020-04-12,113,1,"gray",2,"gray",1,"gray",1,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.991876033427,"Muy Grave"
"Estados Unidos","Texas","Estados Unidos","Texas","América del Norte",28995881,2020-03-17,2020-08-02,448145,6879,,1.53499425409187,0,1545.54710719085,23.7240592896626,,112888,2866,0,389.32426298756,9.88416251259964,0,8063.42857142857,204.714285714286,0,8827.7619047619,174.380952380952,0,54061,1802,0,186.443722817044,6.21467580171128,0,7723,257.428571428571,0,19916,436,0,68.685617795162,1.50366184769485,0,6638.66666666667,145.333333333333,0,58827,8403.85714285714,-8.1017219984021,9845.42857142857,-18.0997707420413,0.865283884046426,3407,6445,-47.1373157486424,5.37842505291058,-24.7028839933182,"Desacelerando",-559.295867290183,"<h2>La situación del coronavirus en Texas es muy grave:</h2><br>•La cifra de 389 casos en los ult. 14 dias / 100m hab., es de las peores del continente.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un -19% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>Por el lado positivo:</b><br>• La tendencia de casos parece estar disminuyendo en las últimas dos semanas.<br><br><b>En conclusión,</b> definitivamente es fundamental dictar y cumplir medidas drásticas de cuarentena para poder comenzar a controlar la situación.","worst",0.0960045878772584,5228680,18032.4922701952,8.57090125997384,212614,733.255871756406,761206,2625.22114778992,0.686007022993876,,,,-20.6390977443609,-18.6857142857143,2020-04-04,121,1,"gray",1,"gray",1,"gray",1,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.250497575334,"Muy Grave"
